transaction_id,customer_id,event_time_utc,amount_paise,amount_inr,payment_method,bank,error_source,error_step,error_reason,hour_of_day,day_of_week,retry_attempts,prior_payment_count,previous_success_rate,customer_tenure_days,avg_transaction_paise,card_success_rate,upi_success_rate,device_trust_score,risk_score,has_whatsapp_opt_in,customer_opt_out,preferred_method_matches,high_value,treatment_action,treatment_propensity,recovered_within_72h,recovery_delay_minutes,is_synthetic,data_split
syn_pay_v_000047639,syn_cust_142197,2025-09-12T00:10:00Z,2040,20.4,upi,Axis,customer,payment_authentication,payment_session_expired,0,4,0,20,0.7205,1807,2558,0.5627,0.779,0.9675,0.1306,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000047640,syn_cust_139622,2025-02-08T22:21:00Z,19023,190.23,upi,HDFC,customer,payment_authentication,payment_session_expired,22,5,2,5,0.6928,664,12609,0.6769,0.7107,0.6453,0.4649,1,0,0,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000047641,syn_cust_023494,2025-03-07T17:19:00Z,1973,19.73,upi,HDFC,customer,payment_authorization,insufficient_funds,17,4,0,4,0.8822,111,2595,0.8503,0.8839,1.0,0.035,1,0,1,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000047642,syn_cust_046183,2025-05-30T19:09:00Z,1000,10.0,card,ICICI,gateway,payment_authentication,payment_timed_out,19,4,1,12,0.7117,1472,2840,0.7445,0.7372,0.5945,0.3527,1,0,0,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000047643,syn_cust_015377,2025-01-14T23:39:00Z,13460,134.6,upi,ICICI,gateway,payment_authorization,bank_technical_error,23,1,0,6,0.8122,198,9394,0.8178,0.9008,0.9252,0.0996,0,0,0,0,smart_delay,0.415842,1,276,1,validation
syn_pay_v_000047644,syn_cust_011990,2025-05-13T17:34:00Z,10304,103.04,card,IDFC,gateway,payment_authorization,psp_app_not_available,17,1,1,10,0.7799,416,9975,0.6991,0.8281,0.7335,0.2805,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000047645,syn_cust_100579,2025-06-26T18:28:00Z,4662,46.62,upi,Kotak,customer,payment_authentication,invalid_otp,18,3,0,7,0.6756,902,2257,0.6652,0.7766,0.9018,0.1152,0,0,0,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000047646,syn_cust_168405,2025-06-30T04:48:00Z,1000,10.0,card,Axis,customer,payment_authentication,payment_session_expired,4,0,0,13,0.9107,1797,1412,0.9555,0.8639,0.8353,0.0385,0,0,0,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000047647,syn_cust_111147,2025-09-27T20:51:00Z,1698,16.98,upi,Other,gateway,payment_authorization,bank_not_available,20,5,0,7,0.8925,1989,2893,0.8923,0.9595,0.7136,0.2536,1,0,1,0,smart_delay,0.333333,1,177,1,validation
syn_pay_v_000047648,syn_cust_043528,2025-04-29T01:41:00Z,2777,27.77,upi,SBI,customer,payment_authentication,payment_session_expired,1,1,0,7,0.8324,894,3930,0.8647,0.84,0.8959,0.0798,0,0,1,0,payment_link,0.536842,1,83,1,validation
syn_pay_v_000047649,syn_cust_053925,2025-02-26T05:43:00Z,1000,10.0,card,Other,gateway,payment_authentication,payment_timed_out,5,2,2,16,0.8299,1926,1000,0.7434,0.7758,0.9158,0.1097,0,0,0,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000047650,syn_cust_122928,2025-01-30T16:02:00Z,4682,46.82,upi,HDFC,gateway,payment_authorization,bank_technical_error,16,3,1,4,0.7642,398,7407,0.6663,0.8618,0.9657,0.0564,1,0,1,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000047651,syn_cust_079300,2025-06-28T13:14:00Z,1498,14.98,upi,ICICI,customer,payment_authorization,insufficient_funds,13,5,0,8,0.7205,2032,3545,0.5489,0.8975,0.6427,0.2653,1,0,1,0,notify_payment_link,0.240385,1,43,1,validation
syn_pay_v_000047652,syn_cust_126009,2025-11-27T14:04:00Z,1607,16.07,netbanking,HDFC,gateway,payment_authorization,payment_risk_check_failed,14,3,0,14,0.7893,1972,2448,0.7013,0.7382,0.6387,0.3448,1,0,1,0,payment_link,0.261194,0,,1,validation
syn_pay_v_000047653,syn_cust_138699,2025-06-07T23:56:00Z,55261,552.61,card,Axis,gateway,payment_authorization,bank_not_available,23,5,0,12,0.7104,1506,46412,0.5513,0.7308,0.7929,0.2612,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000047654,syn_cust_143677,2025-08-20T15:05:00Z,1387,13.87,upi,HDFC,customer,payment_authorization,insufficient_funds,15,2,0,11,0.7728,1570,2312,0.7581,0.8262,0.7298,0.219,0,0,1,0,payment_link,0.443038,1,418,1,validation
syn_pay_v_000047655,syn_cust_008155,2025-12-20T15:03:00Z,6668,66.68,upi,ICICI,gateway,payment_authorization,bank_not_available,15,5,1,3,0.7786,308,6575,0.7449,0.7689,0.7033,0.2132,1,1,1,0,smart_delay,0.415842,0,,1,validation
syn_pay_v_000047656,syn_cust_099669,2025-06-07T15:19:00Z,1000,10.0,card,SBI,gateway,payment_authorization,bank_technical_error,15,5,0,6,0.8556,884,1000,0.665,0.8853,0.7196,0.1333,1,0,1,0,notify_payment_link,0.198413,1,40,1,validation
syn_pay_v_000047657,syn_cust_094997,2025-06-20T11:15:00Z,1000,10.0,card,Axis,gateway,payment_authorization,bank_technical_error,11,4,0,3,0.5978,420,1000,0.6736,0.5764,0.7804,0.1173,1,0,1,0,notify_payment_link,0.198413,1,98,1,validation
syn_pay_v_000047658,syn_cust_134607,2025-11-22T16:39:00Z,2294,22.94,card,HDFC,customer,payment_authorization,exceeds_limit,16,5,1,8,0.7862,1022,1621,0.7453,0.8103,0.8357,0.1686,1,0,1,0,payment_link,0.369565,1,100,1,validation
syn_pay_v_000047659,syn_cust_003168,2025-02-09T18:50:00Z,3788,37.88,upi,SBI,gateway,payment_authentication,payment_timed_out,18,6,0,1,0.6553,129,9392,0.6993,0.6569,0.8097,0.1461,1,0,1,0,payment_link,0.369565,1,478,1,validation
syn_pay_v_000047660,syn_cust_167614,2025-12-21T22:25:00Z,2647,26.47,upi,HDFC,customer,payment_authentication,invalid_otp,22,6,0,11,0.7982,1646,3073,0.7023,0.7457,0.4581,0.4051,1,0,0,0,notify_payment_link,0.240385,1,79,1,validation
syn_pay_v_000047661,syn_cust_166281,2025-05-07T21:13:00Z,4684,46.84,netbanking,Axis,gateway,payment_authentication,payment_timed_out,21,2,1,15,0.8637,2100,5284,0.8026,0.99,0.8712,0.0585,0,0,0,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000047662,syn_cust_068510,2025-03-02T09:53:00Z,7271,72.71,upi,IDFC,customer,payment_authentication,payment_session_expired,9,6,0,6,0.7464,644,9767,0.6288,0.7112,0.7796,0.2133,1,0,1,0,notify_payment_link,0.311594,1,97,1,validation
syn_pay_v_000047663,syn_cust_026177,2025-04-13T22:07:00Z,1713,17.13,card,HDFC,customer,payment_authorization,insufficient_funds,22,6,0,20,0.7082,2186,1000,0.6571,0.7158,0.666,0.2004,1,0,0,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000047664,syn_cust_132439,2025-06-30T17:51:00Z,2827,28.27,upi,Axis,customer,payment_authentication,payment_session_expired,17,0,2,11,0.6962,1728,1280,0.6923,0.7945,1.0,0.1061,1,0,0,0,payment_link,0.369565,1,372,1,validation
syn_pay_v_000047665,syn_cust_145170,2025-08-24T06:03:00Z,4923,49.23,card,Other,gateway,payment_authorization,bank_technical_error,6,6,0,2,0.7913,313,4188,0.7949,0.7989,0.9199,0.0945,1,0,0,0,silent_wait,0.15873,1,1476,1,validation
syn_pay_v_000047666,syn_cust_149352,2025-08-24T03:52:00Z,1000,10.0,upi,Axis,customer,payment_authorization,insufficient_funds,3,6,0,10,0.8267,1064,3655,0.7315,0.7885,0.7295,0.2257,1,0,0,0,smart_delay,0.192308,1,61,1,validation
syn_pay_v_000047667,syn_cust_116563,2025-04-27T22:28:00Z,3922,39.22,netbanking,ICICI,gateway,payment_authorization,bank_technical_error,22,6,1,8,0.7266,510,4346,0.765,0.7375,0.7717,0.3137,0,0,0,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000047668,syn_cust_111020,2025-12-29T12:25:00Z,3490,34.9,upi,HDFC,gateway,payment_authorization,bank_not_available,12,0,0,5,0.7121,565,1574,0.7634,0.7013,0.6457,0.2703,1,0,1,0,smart_delay,0.333333,1,672,1,validation
syn_pay_v_000047669,syn_cust_000601,2025-07-16T23:21:00Z,4336,43.36,upi,HDFC,customer,payment_authorization,insufficient_funds,23,2,0,14,0.7322,2081,7711,0.6697,0.7998,0.8371,0.1423,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000047670,syn_cust_106229,2025-09-26T13:33:00Z,6943,69.43,upi,HDFC,customer,payment_authorization,insufficient_funds,13,4,0,2,0.8302,235,7906,0.8212,0.9295,0.8057,0.0343,1,1,0,0,human_review,0.050633,0,,1,validation
syn_pay_v_000047671,syn_cust_055592,2025-08-19T10:07:00Z,5879,58.79,upi,Other,gateway,payment_authentication,payment_timed_out,10,1,0,14,0.7997,1133,1971,0.8493,0.7974,0.7491,0.23,1,0,1,0,notify_payment_link,0.311594,1,175,1,validation
syn_pay_v_000047672,syn_cust_169775,2025-09-30T15:33:00Z,2438,24.38,upi,HDFC,gateway,payment_authentication,payment_timed_out,15,1,0,2,0.7596,176,1324,0.7458,0.8144,0.6404,0.3659,0,0,1,0,smart_delay,0.210526,1,711,1,validation
syn_pay_v_000047673,syn_cust_063204,2025-05-10T17:17:00Z,5340,53.4,netbanking,Kotak,customer,payment_authentication,payment_session_expired,17,5,0,14,0.7448,1597,4812,0.7007,0.7464,0.8633,0.2227,1,0,1,0,notify_payment_link,0.311594,1,100,1,validation
syn_pay_v_000047674,syn_cust_095569,2025-12-10T07:07:00Z,1706,17.06,upi,SBI,customer,payment_authentication,payment_session_expired,7,2,1,11,0.7845,1582,1000,0.824,0.9527,0.972,0.0902,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000047675,syn_cust_017030,2025-05-30T15:07:00Z,3741,37.41,upi,Axis,customer,payment_authentication,invalid_otp,15,4,0,7,0.6911,627,10901,0.5122,0.7527,0.443,0.4796,1,0,1,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000047676,syn_cust_046478,2025-09-24T04:59:00Z,4467,44.67,upi,HDFC,gateway,payment_authorization,bank_not_available,4,2,0,6,0.8202,639,16859,0.9271,0.8481,0.9129,0.126,1,0,0,0,smart_delay,0.333333,1,556,1,validation
syn_pay_v_000047677,syn_cust_087835,2025-04-12T19:45:00Z,2093,20.93,upi,HDFC,customer,payment_authorization,insufficient_funds,19,5,1,7,0.8329,904,2228,0.8425,0.925,0.8906,0.1477,1,0,1,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000047678,syn_cust_102278,2025-05-30T21:03:00Z,2583,25.83,upi,SBI,gateway,payment_authorization,bank_technical_error,21,4,2,12,0.8381,2131,2530,0.8193,0.9414,0.8079,0.2597,1,0,1,0,human_review,0.031746,0,,1,validation
syn_pay_v_000047679,syn_cust_013206,2025-10-05T12:20:00Z,7526,75.26,upi,IDFC,customer,payment_authorization,insufficient_funds,12,6,0,21,0.8544,1894,5763,0.6553,0.7877,0.7391,0.258,1,0,1,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000047680,syn_cust_020174,2025-03-19T06:14:00Z,31960,319.6,upi,Axis,gateway,payment_authentication,payment_timed_out,6,2,0,11,0.6651,1353,80211,0.6648,0.5505,0.7409,0.2609,0,0,1,0,payment_link,0.536842,1,52,1,validation
syn_pay_v_000047681,syn_cust_043725,2025-05-22T14:05:00Z,4255,42.55,upi,HDFC,customer,payment_authorization,exceeds_limit,14,3,1,11,0.8478,1478,13528,0.8507,0.7848,0.7389,0.3126,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000047682,syn_cust_145036,2025-05-04T12:12:00Z,6599,65.99,netbanking,HDFC,customer,payment_authentication,payment_session_expired,12,6,0,13,0.7844,1498,17180,0.8358,0.7973,0.4259,0.3349,1,0,0,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000047683,syn_cust_147005,2025-11-30T12:18:00Z,9164,91.64,card,HDFC,customer,payment_authorization,exceeds_limit,12,6,0,3,0.6166,203,7271,0.6191,0.7299,0.9131,0.1213,1,0,1,0,smart_delay,0.144928,1,1423,1,validation
syn_pay_v_000047684,syn_cust_128851,2025-09-11T18:25:00Z,15592,155.92,upi,Kotak,customer,payment_authorization,insufficient_funds,18,3,0,0,0.869,25,17967,0.765,0.8923,0.8917,0.1569,0,0,1,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000047685,syn_cust_103460,2025-07-10T05:38:00Z,4210,42.1,emandate,ICICI,gateway,payment_authorization,psp_app_not_available,5,3,1,5,0.8307,948,3157,0.6838,0.852,0.9377,0.1917,1,0,1,0,smart_delay,0.333333,1,131,1,validation
syn_pay_v_000047686,syn_cust_128868,2025-10-20T15:21:00Z,1000,10.0,netbanking,HDFC,customer,payment_authorization,exceeds_limit,15,0,1,11,0.8469,586,1397,0.8352,0.8341,0.8394,0.1811,1,0,0,0,notify_payment_link,0.311594,1,166,1,validation
syn_pay_v_000047687,syn_cust_055682,2025-10-24T08:21:00Z,6096,60.96,netbanking,IDFC,gateway,payment_authorization,bank_technical_error,8,4,0,9,0.8169,2152,7105,0.9271,0.887,0.9468,0.1058,1,0,1,0,smart_delay,0.333333,1,523,1,validation
syn_pay_v_000047688,syn_cust_119364,2025-08-15T04:06:00Z,4400,44.0,upi,ICICI,customer,payment_authorization,insufficient_funds,4,4,0,7,0.876,1103,2856,0.809,0.99,0.892,0.102,0,0,1,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000047689,syn_cust_175357,2025-03-23T03:47:00Z,12663,126.63,wallet,HDFC,gateway,payment_authorization,bank_not_available,3,6,2,13,0.849,664,12971,0.683,0.8929,0.7353,0.104,1,0,0,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000047690,syn_cust_077949,2025-09-17T03:05:00Z,4511,45.11,upi,Kotak,gateway,payment_authorization,bank_technical_error,3,2,1,2,0.7706,419,4197,0.7253,0.8241,0.547,0.3558,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000047691,syn_cust_012388,2025-02-23T14:06:00Z,2971,29.71,card,SBI,gateway,payment_authentication,payment_timed_out,14,6,0,10,0.8288,790,3677,0.7873,0.8596,0.5892,0.3735,1,0,1,0,notify_payment_link,0.311594,1,71,1,validation
syn_pay_v_000047692,syn_cust_099567,2025-08-16T15:24:00Z,2065,20.65,netbanking,ICICI,gateway,payment_authorization,bank_technical_error,15,5,0,6,0.8637,728,2264,0.6983,0.8326,0.8612,0.1437,0,0,1,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000047693,syn_cust_048942,2025-10-26T23:40:00Z,1546,15.46,card,ICICI,gateway,payment_authentication,payment_timed_out,23,6,1,6,0.7766,824,4019,0.7952,0.8709,0.5985,0.3902,0,0,0,0,smart_delay,0.210526,0,,1,validation
syn_pay_v_000047694,syn_cust_100177,2025-05-24T12:58:00Z,3128,31.28,netbanking,Axis,gateway,payment_authorization,bank_technical_error,12,5,1,14,0.6683,1103,5121,0.6381,0.8151,0.822,0.1105,0,0,0,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000047695,syn_cust_064637,2025-10-25T09:39:00Z,2089,20.89,card,SBI,gateway,payment_authorization,bank_technical_error,9,5,0,5,0.6482,419,2817,0.6339,0.6326,0.8222,0.1583,1,0,1,0,payment_link,0.277778,1,644,1,validation
syn_pay_v_000047696,syn_cust_124361,2025-03-09T00:24:00Z,2463,24.63,emandate,Kotak,customer,payment_authorization,insufficient_funds,0,6,0,6,0.833,831,1608,0.7882,0.8204,0.6399,0.2845,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000047697,syn_cust_022968,2025-03-06T01:58:00Z,13890,138.9,upi,HDFC,customer,payment_authorization,exceeds_limit,1,3,1,11,0.941,930,18760,0.9488,0.9869,0.7803,0.1099,1,0,0,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000047698,syn_cust_144307,2025-10-18T16:02:00Z,3630,36.3,netbanking,SBI,gateway,payment_authorization,bank_not_available,16,5,0,8,0.6379,589,4941,0.451,0.7624,0.7687,0.1927,0,0,1,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000047699,syn_cust_025993,2025-06-06T19:34:00Z,4958,49.58,upi,ICICI,gateway,payment_authentication,payment_timed_out,19,4,1,1,0.6872,55,4467,0.6755,0.7563,0.8485,0.284,1,1,0,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000047700,syn_cust_117360,2025-05-13T09:20:00Z,1000,10.0,card,Other,customer,payment_authorization,insufficient_funds,9,1,1,6,0.7818,359,1000,0.7799,0.6555,0.7619,0.3062,0,0,0,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000047701,syn_cust_018129,2025-08-30T21:19:00Z,1174,11.74,upi,HDFC,customer,payment_authorization,insufficient_funds,21,5,0,8,0.8231,833,2746,0.9228,0.892,0.8957,0.1709,1,1,0,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000047702,syn_cust_132809,2025-08-15T13:29:00Z,10158,101.58,upi,Axis,gateway,payment_authorization,bank_not_available,13,4,0,2,0.8663,419,9137,0.892,0.913,0.9058,0.0789,1,0,1,0,smart_delay,0.333333,1,494,1,validation
syn_pay_v_000047703,syn_cust_062098,2025-04-09T19:33:00Z,1529,15.29,emandate,Kotak,customer,payment_authorization,insufficient_funds,19,2,1,9,0.7442,1294,2559,0.7397,0.7929,0.8239,0.2368,1,0,0,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000047704,syn_cust_014532,2025-08-28T16:33:00Z,6574,65.74,card,HDFC,gateway,payment_authorization,bank_technical_error,16,3,0,7,0.7566,1883,6411,0.7302,0.8287,0.7555,0.2147,0,0,0,0,silent_wait,0.19802,0,,1,validation
syn_pay_v_000047705,syn_cust_042540,2025-08-23T22:43:00Z,6365,63.65,netbanking,HDFC,customer,payment_authentication,invalid_otp,22,5,0,0,0.7534,279,4607,0.7836,0.8905,0.7544,0.2335,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000047706,syn_cust_082469,2025-09-06T01:08:00Z,9077,90.77,upi,ICICI,gateway,payment_authorization,bank_technical_error,1,5,2,9,0.6214,1321,4463,0.6187,0.5813,0.947,0.1657,1,1,1,0,silent_wait,0.19802,0,,1,validation
syn_pay_v_000047707,syn_cust_077470,2025-01-09T04:36:00Z,7779,77.79,card,HDFC,customer,payment_authorization,insufficient_funds,4,3,0,9,0.5714,2072,13585,0.619,0.5228,0.6809,0.2579,0,0,1,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000047708,syn_cust_028069,2025-11-04T10:45:00Z,3056,30.56,wallet,ICICI,gateway,payment_authorization,bank_not_available,10,1,0,12,0.8369,2134,7101,0.692,0.7847,0.7555,0.1648,0,0,1,0,payment_link,0.346535,1,587,1,validation
syn_pay_v_000047709,syn_cust_164442,2025-10-20T08:20:00Z,33995,339.95,card,ICICI,gateway,payment_authorization,bank_technical_error,8,0,0,16,0.6162,1844,31491,0.5516,0.6182,0.8136,0.1963,1,0,0,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000047710,syn_cust_080593,2025-08-10T01:13:00Z,3854,38.54,netbanking,ICICI,gateway,payment_authorization,bank_technical_error,1,6,0,13,0.7471,1412,1000,0.6106,0.7875,0.4651,0.5867,1,1,0,0,payment_link,0.346535,1,400,1,validation
syn_pay_v_000047711,syn_cust_050329,2025-05-27T23:56:00Z,12179,121.79,upi,Other,gateway,payment_authentication,payment_timed_out,23,1,2,12,0.8175,1920,11311,0.8517,0.8433,0.7474,0.3077,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000047712,syn_cust_061539,2025-05-26T14:54:00Z,5078,50.78,card,HDFC,customer,payment_authentication,payment_session_expired,14,0,0,19,0.749,2059,2392,0.8826,0.8749,0.4644,0.4313,0,0,1,0,payment_link,0.536842,1,89,1,validation
syn_pay_v_000047713,syn_cust_169625,2025-02-07T18:09:00Z,2998,29.98,upi,SBI,gateway,payment_authorization,psp_app_not_available,18,4,0,10,0.6111,947,5857,0.6249,0.6329,0.7768,0.1805,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000047714,syn_cust_050629,2025-09-23T16:24:00Z,3566,35.66,card,Other,gateway,payment_authentication,payment_timed_out,16,1,0,9,0.8011,1270,2100,0.7756,0.8542,0.7557,0.1106,1,0,1,0,notify_payment_link,0.311594,1,54,1,validation
syn_pay_v_000047715,syn_cust_029174,2025-07-14T07:40:00Z,1000,10.0,emandate,Other,gateway,payment_authentication,payment_timed_out,7,0,0,1,0.6101,62,1019,0.5614,0.6587,0.8105,0.1403,0,0,1,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000047716,syn_cust_048105,2025-12-25T21:48:00Z,2836,28.36,card,HDFC,gateway,payment_authentication,payment_timed_out,21,3,0,3,0.6138,866,4650,0.6517,0.7154,0.9676,0.0426,1,0,1,0,smart_delay,0.144928,1,219,1,validation
syn_pay_v_000047717,syn_cust_119040,2025-09-25T16:08:00Z,3160,31.6,wallet,HDFC,customer,payment_authorization,insufficient_funds,16,3,0,15,0.8622,1992,8971,0.799,0.99,0.7069,0.3577,1,0,0,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000047718,syn_cust_096108,2025-05-05T16:13:00Z,1847,18.47,upi,HDFC,gateway,payment_authorization,bank_technical_error,16,0,0,3,0.6746,551,2812,0.901,0.552,0.8759,0.1675,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000047719,syn_cust_116837,2025-06-19T13:49:00Z,2704,27.04,card,Other,gateway,payment_authorization,bank_technical_error,13,3,0,3,0.8935,907,1766,0.9027,0.9223,0.9879,0.0783,1,0,1,0,notify_payment_link,0.198413,1,143,1,validation
syn_pay_v_000047720,syn_cust_080998,2025-08-01T06:49:00Z,1343,13.43,upi,Other,gateway,payment_authentication,payment_timed_out,6,4,0,6,0.8245,149,1548,0.7463,0.9161,0.9786,0.1327,1,0,1,0,payment_link,0.369565,1,223,1,validation
syn_pay_v_000047721,syn_cust_090139,2025-03-02T15:13:00Z,2899,28.99,upi,ICICI,gateway,payment_authentication,payment_timed_out,15,6,0,7,0.6211,522,4765,0.7415,0.5962,0.8204,0.1825,1,0,1,0,notify_payment_link,0.311594,1,130,1,validation
syn_pay_v_000047722,syn_cust_125752,2025-12-21T08:35:00Z,1312,13.12,upi,ICICI,gateway,payment_authorization,bank_technical_error,8,6,0,7,0.6397,425,1667,0.5445,0.6956,0.7142,0.2135,0,0,1,0,smart_delay,0.415842,1,319,1,validation
syn_pay_v_000047723,syn_cust_062047,2025-11-03T11:26:00Z,13598,135.98,upi,Axis,gateway,payment_authorization,bank_technical_error,11,0,1,9,0.9043,1631,10005,0.99,0.9788,0.9814,0.1231,0,0,1,0,silent_wait,0.19802,1,2996,1,validation
syn_pay_v_000047724,syn_cust_002443,2025-08-05T05:13:00Z,4150,41.5,upi,HDFC,customer,payment_authorization,insufficient_funds,5,1,1,8,0.8035,1356,4989,0.8107,0.8678,0.5873,0.3476,1,0,0,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000047725,syn_cust_160664,2025-03-17T00:49:00Z,4410,44.1,wallet,HDFC,gateway,payment_authentication,payment_timed_out,0,0,0,12,0.8157,906,6761,0.8405,0.9082,0.7008,0.3787,1,0,1,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000047726,syn_cust_137475,2025-05-05T21:11:00Z,2127,21.27,upi,HDFC,customer,payment_authorization,exceeds_limit,21,0,0,19,0.9348,2138,1651,0.9823,0.99,0.8077,0.1663,1,0,1,0,payment_link,0.369565,1,167,1,validation
syn_pay_v_000047727,syn_cust_152932,2025-06-30T20:17:00Z,2882,28.82,card,ICICI,customer,payment_authorization,insufficient_funds,20,0,0,11,0.672,1133,3396,0.4326,0.7133,0.5955,0.3073,1,0,0,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000047728,syn_cust_071062,2025-12-19T06:12:00Z,35022,350.22,upi,HDFC,gateway,payment_authorization,bank_technical_error,6,4,0,6,0.665,363,52645,0.5583,0.5324,0.8343,0.1713,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000047729,syn_cust_099694,2025-08-25T14:10:00Z,4787,47.87,upi,HDFC,gateway,payment_authorization,payment_risk_check_failed,14,0,0,10,0.8349,1594,3784,0.8041,0.8272,0.6294,0.3305,1,0,1,0,notify_payment_link,0.186567,0,,1,validation
syn_pay_v_000047730,syn_cust_033843,2025-08-19T14:23:00Z,11407,114.07,upi,Other,customer,payment_authorization,exceeds_limit,14,1,0,13,0.7322,2151,4001,0.697,0.7268,0.7198,0.2165,1,0,0,0,silent_wait,0.144928,0,,1,validation
syn_pay_v_000047731,syn_cust_028826,2025-10-12T16:55:00Z,12108,121.08,upi,ICICI,customer,payment_authentication,payment_session_expired,16,6,1,3,0.5817,722,21060,0.5462,0.6235,0.6577,0.1832,0,0,0,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000047732,syn_cust_148053,2025-08-04T16:45:00Z,10648,106.48,upi,Other,customer,payment_authorization,insufficient_funds,16,0,1,2,0.9299,284,7666,0.8598,0.8473,0.8205,0.1004,1,0,0,0,smart_delay,0.192308,0,,1,validation
